ID,Response
56324,0.26125652
56325,0.26466736
56326,0.26466736
56327,0.31919327
56328,0.24780296
56329,0.28886098
56330,0.26466736
56331,0.24780296
56332,0.25184134
56333,0.2168957
56334,0.36453685
56335,0.22544843
56336,0.14488007
56337,0.35592902
56338,0.25484708
56339,0.1482828
56340,0.2168957
56341,0.31622925
56342,0.205737
56343,0.25754058
56344,0.29289627
56345,0.24780296
56346,0.2582035
56347,0.0060126567
56348,0.2125285
56349,0.26176003
56350,0.007831983
56351,0.08542535
56352,0.44636244
56353,0.26125652
56354,0.20666388
56355,0.24161564
56356,0.23553243
56357,0.08216224
56358,0.29919413
56359,0.17595233
56360,0.24161564
56361,0.23553243
56362,0.24161564
56363,0.24161564
56364,0.16466701
56365,0.07024875
56366,0.23553243
56367,0.3601098
56368,0.25484708
56369,0.26125652
56370,0.29480615
56371,0.23735675
56372,0.26125652
56373,0.20865722
56374,0.1482828
56375,0.20865722
56376,0.24161564
56377,0.26125652
56378,0.11976336
56379,0.24780296
56380,0.20697959
56381,0.25184134
56382,0.39348924
56383,0.2168957
56384,0.28886098
56385,0.205737
56386,0.205737
56387,0.24161564
56388,0.26125652
56389,0.11242856
56390,0.16165489
56391,0.009366508
56392,0.24780296
56393,0.26125652
56394,0.26125652
56395,0.24780296
56396,0.121136166
56397,0.24161564
56398,0.24780296
56399,0.19006503
56400,0.24720235
56401,0.20395558
56402,0.24780296
56403,0.35243216
56404,0.19006503
56405,0.24161564
56406,0.27530146
56407,0.28886098
56408,0.31622925
56409,0.21992733
56410,0.25484708
56411,0.21096894
56412,0.24780296
56413,0.24780296
56414,0.19006503
56415,0.26466736
56416,0.2145846
56417,0.2503605
56418,0.2168957
56419,0.23135003
56420,0.24780296
56421,0.27869728
56422,0.26466736
56423,0.25484708
56424,0.37774536
56425,0.26466736
56426,0.24780296
56427,0.2168957
56428,0.24161564
56429,0.1509803
56430,0.24780296
56431,0.46687144
56432,0.2582035
56433,0.24780296
56434,0.26583627
56435,0.23553243
56436,0.32812637
56437,0.3399756
56438,0.24780296
56439,0.39964306
56440,0.2749056
56441,0.2168957
56442,0.28886098
56443,0.1364717
56444,0.4173942
56445,0.33984298
56446,0.3633686
56447,0.26125652
56448,0.20395558
56449,0.23553243
56450,0.21467026
56451,0.250783
56452,0.36453685
56453,0.17996947
56454,0.3056906
56455,0.33984298
56456,0.24780296
56457,0.40025657
56458,0.2168957
56459,0.24780296
56460,0.25484708
56461,0.12877025
56462,0.38185385
56463,0.26125652
56464,0.25184134
56465,0.26125652
56466,0.183068
56467,0.44809017
56468,0.20944482
56469,0.4754722
56470,0.35090914
56471,0.24454339
56472,0.24780296
56473,0.24780296
56474,0.24161564
56475,0.26125652
56476,0.29289627
56477,0.2749056
56478,0.25259876
56479,0.26348403
56480,0.2582035
56481,0.23553243
56482,0.26125652
56483,0.36834493
56484,0.17595233
56485,0.23553243
56486,0.21521902
56487,0.11976336
56488,0.211503
56489,0.2749056
56490,0.24780296
56491,0.38225806
56492,0.4859047
56493,0.31136167
56494,0.26125652
56495,0.1297739
56496,0.28947368
56497,0.24780296
56498,0.24780296
56499,0.24780296
56500,0.16572013
56501,0.24161564
56502,0.23874848
56503,0.46054807
56504,0.008841403
56505,0.2279522
56506,0.18673956
56507,0.24161564
56508,0.22690322
56509,0.1297739
56510,0.24780296
56511,0.19006503
56512,0.21467026
56513,0.24780296
56514,0.31136167
56515,0.33984298
56516,0.21126334
56517,0.2125285
56518,0.24780296
56519,0.29919413
56520,0.27314034
56521,0.4754722
56522,0.24161564
56523,0.42009994
56524,0.2625179
56525,0.2506958
56526,0.2168957
56527,0.23553243
56528,0.1939027
56529,0.26655692
56530,0.35290587
56531,0.327984
56532,0.23553243
56533,0.19006503
56534,0.23233491
56535,0.259718
56536,0.24161564
56537,0.25184134
56538,0.24574472
56539,0.2168957
56540,0.2944196
56541,0.28198326
56542,0.19915244
56543,0.31958154
56544,0.4173942
56545,0.2168957
56546,0.3588938
56547,0.37203333
56548,0.35243216
56549,0.24780296
56550,0.23553243
56551,0.010118742
56552,0.13072915
56553,0.10591717
56554,0.12872864
56555,0.008552709
56556,0.21467026
56557,0.24161564
56558,0.30637357
56559,0.21467026
56560,0.47471625
56561,0.205737
56562,0.21126334
56563,0.13548094
56564,0.16165489
56565,0.27869728
56566,0.24780296
56567,0.40025657
56568,0.23553243
56569,0.3058232
56570,0.31383976
56571,0.26125652
56572,0.20458487
56573,0.095297895
56574,0.23735675
56575,0.24780296
56576,0.23553243
56577,0.27869728
56578,0.16165489
56579,0.35681742
56580,0.18496485
56581,0.26803154
56582,0.22047292
56583,0.16165489
56584,0.25184134
56585,0.22463888
56586,0.009139652
56587,0.24574472
56588,0.10545503
56589,0.24574472
56590,0.2749056
56591,0.24161564
56592,0.1826463
56593,0.23553243
56594,0.37376294
56595,0.22544843
56596,0.2168957
56597,0.250783
56598,0.24780296
56599,0.32108212
56600,0.18769728
56601,0.24780296
56602,0.25184134
56603,0.26125652
56604,0.20687902
56605,0.23874848
56606,0.19781426
56607,0.20961854
56608,0.33984298
56609,0.18275046
56610,0.36453685
56611,0.24780296
56612,0.23219718
56613,0.28101695
56614,0.26125652
56615,0.26125652
56616,0.11973887
56617,0.22467342
56618,0.23122214
56619,0.26125652
56620,0.2125285
56621,0.2749056
56622,0.23553243
56623,0.11976336
56624,0.24780296
56625,0.056368545
56626,0.21096894
56627,0.19161119
56628,0.24161564
56629,0.33984298
56630,0.16107154
56631,0.21126334
56632,0.1482828
56633,0.24780296
56634,0.24161564
56635,0.32039878
56636,0.17996947
56637,0.124824025
56638,0.05447959
56639,0.34331992
56640,0.17996947
56641,0.24853992
56642,0.26583627
56643,0.31383976
56644,0.2678196
56645,0.089466065
56646,0.2749056
56647,0.26125652
56648,0.2878921
56649,0.21126334
56650,0.23553243
56651,0.24780296
56652,0.3922477
56653,0.29289627
56654,0.25297305
56655,0.27869728
56656,0.2971873
56657,0.28203288
56658,0.009139652
56659,0.29289627
56660,0.26125652
56661,0.18493913
56662,0.2878921
56663,0.29830205
56664,0.13945012
56665,0.1482828
56666,0.26125652
56667,0.22138113
56668,0.29968318
56669,0.23735675
56670,0.24780296
56671,0.26466736
56672,0.28886098
56673,0.20687902
56674,0.24780296
56675,0.25484708
56676,0.40025657
56677,0.21467026
56678,0.23735675
56679,0.1260398
56680,0.23553243
56681,0.24161564
56682,0.4090504
56683,0.23553243
56684,0.38429374
56685,0.009366508
56686,0.29550242
56687,0.26348403
56688,0.31016812
56689,0.2600489
56690,0.20908026
56691,0.11474666
56692,0.07849727
56693,0.08472243
56694,0.24780296
56695,0.23553243
56696,0.3862261
56697,0.20359632
56698,0.25484708
56699,0.50445443
56700,0.14488007
56701,0.27869728
56702,0.24574472
56703,0.205737
56704,0.2582035
56705,0.3399756
56706,0.18118055
56707,0.23007104
56708,0.25184134
56709,0.24853992
56710,0.26583627
56711,0.24780296
56712,0.24780296
56713,0.24780296
56714,0.33984298
56715,0.23735675
56716,0.26583627
56717,0.24161564
56718,0.008552709
56719,0.21126334
56720,0.14755371
56721,0.21467026
56722,0.20359632
56723,0.24161564
56724,0.16008605
56725,0.21889555
56726,0.26125652
56727,0.26583627
56728,0.23874848
56729,0.24780296
56730,0.24161564
56731,0.25184134
56732,0.21467026
56733,0.28203288
56734,0.2913422
56735,0.42759454
56736,0.010034609
56737,0.056230035
56738,0.24780296
56739,0.26125652
56740,0.26125652
56741,0.23553243
56742,0.26125652
56743,0.2168957
56744,0.38429374
56745,0.23553243
56746,0.28886098
56747,0.26543677
56748,0.22670487
56749,0.24853992
56750,0.2971873
56751,0.27869728
56752,0.24780296
56753,0.24161564
56754,0.2168957
56755,0.22047292
56756,0.1017462
56757,0.07849727
56758,0.26466736
56759,0.26399374
56760,0.24780296
56761,0.2749056
56762,0.24161564
56763,0.24780296
56764,0.211503
56765,0.1364717
56766,0.24780296
56767,0.2168957
56768,0.24574472
56769,0.14021082
56770,0.3468051
56771,0.20078501
56772,0.17377093
56773,0.24780296
56774,0.35575676
56775,0.12700467
56776,0.23553243
56777,0.08472243
56778,0.26466736
56779,0.2971873
56780,0.13072915
56781,0.29289627
56782,0.34171736
56783,0.15976651
56784,0.23726758
56785,0.332373
56786,0.22047292
56787,0.2168957
56788,0.28601113
56789,0.26466736
56790,0.20697959
56791,0.27869728
56792,0.23553243
56793,0.3635193
56794,0.2968516
56795,0.009139652
56796,0.24780296
56797,0.2125285
56798,0.23553243
56799,0.21096894
56800,0.30364376
56801,0.18583979
56802,0.33444476
56803,0.27869728
56804,0.26348403
56805,0.21467026
56806,0.24780296
56807,0.24853992
56808,0.24327521
56809,0.3399756
56810,0.205737
56811,0.2582035
56812,0.13457772
56813,0.21992733
56814,0.24780296
56815,0.4015067
56816,0.39760137
56817,0.2503605
56818,0.09097178
56819,0.33984298
56820,0.22463888
56821,0.14045492
56822,0.19505519
56823,0.26466736
56824,0.26125652
56825,0.24780296
56826,0.250783
56827,0.21467026
56828,0.23735675
56829,0.2749056
56830,0.26733708
56831,0.29289627
56832,0.18851784
56833,0.28886098
56834,0.2720175
56835,0.24780296
56836,0.22544843
56837,0.26466736
56838,0.27869728
56839,0.23548852
56840,0.24780296
56841,0.40025657
56842,0.31622925
56843,0.26466736
56844,0.009366508
56845,0.28886098
56846,0.1924592
56847,0.26125652
56848,0.24780296
56849,0.092690386
56850,0.24780296
56851,0.10335485
56852,0.24780296
56853,0.25499362
56854,0.20961854
56855,0.22463888
56856,0.009060927
56857,0.24161564
56858,0.056230035
56859,0.19006503
56860,0.42896432
56861,0.23874848
56862,0.16843598
56863,0.47787383
56864,0.23553243
56865,0.009917129
56866,0.24780296
56867,0.2168957
56868,0.07849727
56869,0.26466736
56870,0.26125652
56871,0.2168957
56872,0.2625179
56873,0.23553243
56874,0.24780296
56875,0.23233491
56876,0.26733708
56877,0.010978583
56878,0.25484708
56879,0.35880426
56880,0.24780296
56881,0.33925825
56882,0.26583627
56883,0.26125652
56884,0.24780296
56885,0.1482828
56886,0.11899248
56887,0.34677488
56888,0.24161564
56889,0.32039878
56890,0.35418865
56891,0.24853992
56892,0.23553243
56893,0.23007104
56894,0.24161564
56895,0.21096894
56896,0.44298592
56897,0.24161564
56898,0.28886098
56899,0.30903533
56900,0.124824025
56901,0.24780296
56902,0.23135003
56903,0.2749056
56904,0.20908026
56905,0.26348403
56906,0.24780296
56907,0.2267911
56908,0.26125652
56909,0.26125652
56910,0.17985551
56911,0.008026644
56912,0.25484708
56913,0.19161119
56914,0.25184134
56915,0.33175924
56916,0.31622925
56917,0.1347343
56918,0.23553243
56919,0.26125652
56920,0.14755371
56921,0.20944482
56922,0.29252228
56923,0.2168957
56924,0.24780296
56925,0.205737
56926,0.40363523
56927,0.24161564
56928,0.40575138
56929,0.24780296
56930,0.20359632
56931,0.18037812
56932,0.12126847
56933,0.31622925
56934,0.1140315
56935,0.24780296
56936,0.13945012
56937,0.10545503
56938,0.40025657
56939,0.10097171
56940,0.25484708
56941,0.008552709
56942,0.22607808
56943,0.40025657
56944,0.29251602
56945,0.18662153
56946,0.2253248
56947,0.11655561
56948,0.008552709
56949,0.23553243
56950,0.3056906
56951,0.1297739
56952,0.3922477
56953,0.26348403
56954,0.27869728
56955,0.26125652
56956,0.20865722
56957,0.1297739
56958,0.31622925
56959,0.19634326
56960,0.25484708
56961,0.205737
56962,0.2125285
56963,0.3170839
56964,0.13783547
56965,0.19006503
56966,0.26125652
56967,0.23874848
56968,0.28886098
56969,0.24574472
56970,0.009139652
56971,0.13932776
56972,0.30903533
56973,0.10359643
56974,0.0186969
56975,0.08623957
56976,0.24780296
56977,0.25184134
56978,0.26466736
56979,0.35868496
56980,0.24780296
56981,0.24780296
56982,0.2125285
56983,0.0094695175
56984,0.23553243
56985,0.24161564
56986,0.24780296
56987,0.45854872
56988,0.24161564
56989,0.2168957
56990,0.26125652
56991,0.20908026
56992,0.22463888
56993,0.25484708
56994,0.43440378
56995,0.26125652
56996,0.16165489
56997,0.24780296
56998,0.25184134
56999,0.24161564
57000,0.12333895
57001,0.28355795
57002,0.24161564
57003,0.24780296
57004,0.33355007
57005,0.26466736
57006,0.1297739
57007,0.24161564
57008,0.3018135
57009,0.24161564
57010,0.24161564
57011,0.2571255
57012,0.20944482
57013,0.28886098
57014,0.26125652
57015,0.3976572
57016,0.15728632
57017,0.26125652
57018,0.24780296
57019,0.24574472
57020,0.2720175
57021,0.24780296
57022,0.24161564
57023,0.24161564
57024,0.35681742
57025,0.31622925
57026,0.31622925
57027,0.1297739
57028,0.1347343
57029,0.21521902
57030,0.14801052
57031,0.29945385
57032,0.16014315
57033,0.27869728
57034,0.009060927
57035,0.24780296
57036,0.21126334
57037,0.26125652
57038,0.24161564
57039,0.26466736
57040,0.40025657
57041,0.24780296
57042,0.26125652
57043,0.24780296
57044,0.20908026
57045,0.24161564
57046,0.10052853
57047,0.60846585
57048,0.24780296
57049,0.26583627
57050,0.24161564
57051,0.26466736
57052,0.38885438
57053,0.24780296
57054,0.31622925
57055,0.28606078
57056,0.18851784
57057,0.23553243
57058,0.32498395
57059,0.17454349
57060,0.2125285
57061,0.22544843
57062,0.23655358
57063,0.19781426
57064,0.26466736
57065,0.24780296
57066,0.102257505
57067,0.24780296
57068,0.24853992
57069,0.205737
57070,0.42009994
57071,0.24780296
57072,0.31005576
57073,0.21467026
57074,0.26583627
57075,0.21992733
57076,0.23553243
57077,0.24780296
57078,0.2168957
57079,0.39348924
57080,0.20908026
57081,0.23874848
57082,0.24780296
57083,0.20961854
57084,0.25184134
57085,0.4731103
57086,0.40927637
57087,0.26466736
57088,0.3018135
57089,0.23115996
57090,0.23553243
57091,0.24161564
57092,0.17848635
57093,0.3042292
57094,0.23735675
57095,0.11071763
57096,0.24161564
57097,0.23122214
57098,0.21467026
57099,0.2125285
57100,0.24780296
57101,0.25297305
57102,0.19006503
57103,0.25184134
57104,0.2878921
57105,0.3604932
57106,0.2720175
57107,0.009366508
57108,0.021367382
57109,0.12872864
57110,0.25484708
57111,0.20053542
57112,0.2168957
57113,0.25484708
57114,0.22290592
57115,0.24853992
57116,0.4173942
57117,0.24454339
57118,0.23135003
57119,0.24161564
57120,0.20865722
57121,0.28355795
57122,0.28746533
57123,0.24574472
57124,0.33984298
57125,0.24161564
57126,0.23553243
57127,0.14070615
57128,0.26125652
57129,0.21618189
57130,0.23553243
57131,0.23874848
57132,0.009139652
57133,0.19006503
57134,0.29289627
57135,0.13833931
57136,0.3058232
57137,0.20307882
57138,0.17355196
57139,0.3468051
57140,0.056230035
57141,0.24780296
57142,0.26125652
57143,0.2720175
57144,0.09872608
57145,0.23271725
57146,0.24327521
57147,0.23553243
57148,0.24161564
57149,0.26125652
57150,0.18037812
57151,0.44831967
57152,0.26125652
57153,0.25184134
57154,0.17317882
57155,0.24161564
57156,0.23135003
57157,0.29289627
57158,0.24780296
57159,0.21467026
57160,0.26125652
57161,0.3601098
57162,0.2168957
57163,0.121136166
57164,0.2582035
57165,0.3398096
57166,0.2749056
57167,0.38831416
57168,0.010978583
57169,0.3580346
57170,0.24780296
57171,0.24780296
57172,0.21467026
57173,0.21126334
57174,0.3207861
57175,0.19505519
57176,0.3399756
57177,0.22750169
57178,0.25484708
57179,0.26466736
57180,0.2582035
57181,0.37203333
57182,0.13945012
57183,0.21126334
57184,0.24780296
57185,0.24161564
57186,0.26466736
57187,0.20687902
57188,0.23735675
57189,0.24780296
57190,0.23553243
57191,0.2503605
57192,0.2125285
57193,0.3018135
57194,0.27562612
57195,0.24780296
57196,0.2971873
57197,0.17840633
57198,0.124824025
57199,0.3435476
57200,0.26125652
57201,0.23874848
57202,0.22463888
57203,0.14045492
57204,0.008841403
57205,0.12697157
57206,0.19006503
57207,0.21126334
57208,0.2168957
57209,0.1482828
57210,0.009280728
57211,0.23271725
57212,0.29602477
57213,0.24780296
57214,0.31136167
57215,0.19874984
57216,0.24161564
57217,0.10545503
57218,0.14801052
57219,0.35090914
57220,0.09822359
57221,0.26125652
57222,0.23233491
57223,0.24161564
57224,0.13945012
57225,0.18496485
57226,0.26125652
57227,0.30251923
57228,0.23735675
57229,0.23553243
57230,0.2720175
57231,0.3056906
57232,0.22463888
57233,0.29289627
57234,0.13945012
57235,0.31831136
57236,0.25703895
57237,0.24780296
57238,0.3635193
57239,0.08472243
57240,0.205737
57241,0.3580346
57242,0.24574472
57243,0.26466736
57244,0.16165489
57245,0.008552709
57246,0.23553243
57247,0.26125652
57248,0.31136167
57249,0.21126334
57250,0.3042292
57251,0.24161564
57252,0.20908026
57253,0.23735675
57254,0.19006503
57255,0.26125652
57256,0.26466736
57257,0.18536578
57258,0.23799862
57259,0.24780296
57260,0.26466736
57261,0.20687902
57262,0.2582035
57263,0.24780296
57264,0.3742698
57265,0.23553243
57266,0.24780296
57267,0.23553243
57268,0.3962465
57269,0.24780296
57270,0.20865722
57271,0.020324737
57272,0.24161564
57273,0.26125652
57274,0.18496485
57275,0.1482828
57276,0.40025657
57277,0.26655692
57278,0.24780296
57279,0.21126334
57280,0.2905792
57281,0.3922477
57282,0.23233491
57283,0.21270347
57284,0.24161564
57285,0.26125652
57286,0.31622925
57287,0.26125652
